Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
56.00609662,-0.1950409313,-0.9527406406,0.1290199828,0.9810208199
56.01607762,-0.2861930665,-0.7450253212,-0.237330882,0.83264347
56.02605963,-0.4127738833,-0.6320939523,-0.5999102926,0.964270399
56.03604062,-0.5962246464,-0.6264888114,-0.9672896826,1.297544369
56.04602262,-0.7251553861,-0.6604623038,-1.197988653,1.548301521
56.05600362,-0.8756841324,-0.6703242177,-1.359695156,1.750693626
56.06598562,-0.9124423613,-0.6845879155,-1.429079386,1.828518408
56.07596663,-0.8379647675,-0.6750054985,-1.446461404,1.802794489
56.08594862,-0.7372897473,-0.6159854579,-1.389011341,1.688901051
56.09592963,-0.5433941759,-0.5399061656,-1.296839926,1.506177178
56.10591162,-0.435997964,-0.4698933595,-1.182563698,1.345121144
56.11589262,-0.4017307587,-0.424073993,-1.115643484,1.25931995
56.12587462,-0.4358562056,-0.4205527997,-1.048526804,1.210885522
56.13585562,-0.515632802,-0.4304813719,-0.9087666553,1.130065587
56.14583763,-0.5675194953,-0.4640841508,-0.7145981652,1.023769024
56.15581862,-0.5415780673,-0.4923454982,-0.5554515731,0.918823891
56.16580062,-0.4309681891,-0.5059355968,-0.4383955783,0.7961752893
56.17578162,-0.3631024076,-0.4806785488,-0.3951285213,0.7204316581
56.18576362,-0.3006645963,-0.448625282,-0.354455874,0.6459897907
56.19574462,-0.2579071242,-0.3437507915,-0.306789372,0.5280155397
56.20572562,-0.2360862656,-0.2119136202,-0.2149851626,0.383226731
56.21570763,-0.1883980192,-0.06792008758,-0.1271763557,0.2372357001
56.22568862,-0.03153834634,0.002909574509,-0.07737445056,0.08360585215
56.23567062,0.1369346643,0.09281051517,-0.06957835793,0.1794604188
56.24565162,0.211258257,0.1821594787,-0.03587500691,0.2812456985
56.25563362,0.2392448949,0.2353241175,0.07708910644,0.3443229449
56.26561463,0.2125010461,0.2453889298,0.1867653304,0.3745046197
56.27559662,0.1374109565,0.2386704791,0.284476397,0.3959446792
56.28557762,0.07714407027,0.2073387587,0.3836065829,0.4428256755
56.29555962,0.02638373338,0.1691921085,0.564255141,0.5896659522
56.30554062,-0.003505369239,0.1557867819,0.811729188,0.8265507145
56.31552262,-0.009916585386,0.1414511633,1.048782327,1.058324686
56.32550362,0.02842441164,0.1085330933,1.150429155,1.155886941
56.33548563,0.04497221466,0.09579084098,1.105783909,1.110835919
56.34546662,0.04834773917,0.1137377,0.9926870638,1.000350626
56.35544862,0.09564422205,0.1622502941,0.8588711947,0.8792796508
56.36542962,0.1825620595,0.237952441,0.6843247908,0.7471617556
56.37541162,0.2275115796,0.3128915262,0.4349346113,0.5820916957
56.38539263,0.1982784981,0.3951940101,0.2894827831,0.5284817406
56.39537462,0.2181420743,0.4438983929,0.2845594275,0.5706188006
56.40535563,0.1691097359,0.3821903872,0.2960679173,0.5121755622
56.41533662,0.1813191607,0.3570894599,0.6535339379,0.7664829603
56.42531862,0.2165477579,0.4189389682,1.335197661,1.416035163
56.43529962,0.3257624904,0.4207323092,1.995151257,2.064888717
56.44528162,0.6090206201,0.3372533655,2.250068225,2.355303158
56.45526263,0.7764275005,0.3544295615,2.118980082,2.284411645
56.46524462,0.94701417,0.3705485809,1.527064102,1.834684404
56.47522562,0.9050172745,0.2851236838,0.6022064942,1.123834705
56.48520762,0.6525608151,0.1664374852,-0.2485598749,0.7178572736
56.49518862,0.3584680141,0.05825522482,-0.7573436505,0.8399180872
56.50517062,0.111084599,-0.09500088215,-0.8805017996,0.892551609
56.515151,-0.0906174073,-0.2567816448,-0.7569214815,0.8044118701
56.525133,-0.3383832303,-0.4653319466,-0.5945647681,0.8273719203
56.535114,-0.5105358937,-0.6556740189,-0.289875716,0.8801041123
56.545096,-0.6243177402,-0.8169706321,0.01904145777,1.028385254
56.555077,-0.5910643324,-1.021850052,0.2944687039,1.216653768
56.565059,-0.4347911353,-1.133012638,0.5320206106,1.32506864
56.57504,-0.230746844,-1.104387594,0.7350786227,1.346572183
56.585022,-0.1888668197,-1.031355286,0.8390152198,1.342874134
56.595003,-0.1474512471,-1.047865484,0.9110038,1.39631367
56.604985,-0.1027863036,-0.9900593251,0.9661734492,1.387181901
56.614966,-0.09455086581,-0.9267439198,0.9534130704,1.332963106
56.624948,-0.09950718507,-0.9048782569,0.8491519529,1.24489573
56.634929,-0.1332229614,-0.8546114981,0.6064819783,1.056375672
56.64491,-0.1553656362,-0.8021660668,0.1617924571,0.8329379801
56.654892,-0.1647333508,-0.7912440526,-0.3113554627,0.8661099537
56.664873,-0.1347656762,-0.7516981637,-0.6859789681,1.026537414
56.674855,-0.1370939644,-0.6691512662,-0.8999578249,1.129815144
56.684836,-0.07733881909,-0.5748117042,-1.009813558,1.16452274
56.694818,0.006121157706,-0.479636575,-1.039170089,1.144536232
56.704799,0.1171703079,-0.3831025529,-0.9870602882,1.065262625
56.714781,0.1649321195,-0.3098439574,-0.8878517497,0.9547180795
56.724762,0.1130269344,-0.2594520682,-0.7284116274,0.7814563088
56.734744,0.05948069159,-0.211712476,-0.4877396464,0.5350234461
56.744725,-0.001570708305,-0.1715245628,-0.281618278,0.3297453522
56.754707,-0.04543242708,-0.1175810748,-0.09418110251,0.1573515003
56.764688,-0.07309911266,-0.03479093313,0.01820296705,0.08297733009
56.77467,-0.06808702558,0.03373141766,0.07412398338,0.1061509138
56.784651,-0.02779086582,0.07670260549,0.01212712526,0.08247841584
56.794633,-0.01036207013,0.1326271302,-0.0889963764,0.1600552503
56.804614,-0.01791970599,0.1856572831,-0.1627975935,0.2475738255
56.814596,-0.01479711011,0.2234899378,-0.1302519912,0.2590989926
56.824577,0.007049841732,0.2643292308,0.05016794086,0.2691402326
56.834559,0.02504377082,0.2610015804,0.2610483581,0.3699935954
56.84454,0.05435330473,0.2239056748,0.4450432777,0.501150229
56.854522,0.1297685726,0.1434801471,0.6110702884,0.6409628167
56.864503,0.1432571489,0.1047651476,0.7979800451,0.8174781338
56.874485,0.1466507998,0.1500506634,0.9984296143,1.02023691
56.884466,0.1904932959,0.1852631807,1.144737475,1.175174042
56.894447,0.1472448404,0.2025048655,1.181832211,1.208063177
56.904429,0.1350486814,0.2476395231,1.155053133,1.188995887
56.91441,0.1714699645,0.3405973881,1.117433317,1.180705614
56.924392,0.2765634697,0.4809492749,1.05454008,1.191576409
56.934373,0.3818915945,0.6674807167,0.9356281793,1.211103541
56.944355,0.7047105966,0.7005297643,0.8517568874,1.308758485
56.954336,0.7788567263,0.8181143475,0.6809024155,1.318922661
56.964318,0.7193939783,1.306011869,0.2378740883,1.509893632
56.974299,1.141671341,1.273009599,-0.09035643876,1.712346687
56.984281,1.602550195,1.153256868,-0.1718987846,1.981847048
56.994262,1.815332857,1.129666277,-0.184850952,2.146100919
57.004244,1.897752139,0.9937594432,-0.0921743381,2.144182157
57.014225,1.893039137,0.8152053577,0.3022127563,2.083144138
57.024207,1.715592368,0.5746245933,0.9192413574,2.029397761
57.034188,1.546484898,0.3151567376,1.600015134,2.247440264
57.04417,1.245499911,0.1701294172,2.079750527,2.430139153
57.054151,0.9534878417,0.01989281237,2.258749001,2.451832343
57.064133,0.5954187539,-0.188106097,1.913521203,2.012826567
57.074114,0.3448793773,-0.4343148065,1.176604216,1.30075694
57.084096,0.2805653407,-0.617562452,0.3278937274,0.7534020102
57.094077,0.4584628569,-0.7282560915,-0.3020800245,0.9120293127
57.104058,0.6835102737,-0.7472133493,-0.6490777749,1.202836665
57.11404,0.8909550132,-0.823197332,-0.7872018725,1.446077962
57.124021,1.014175289,-0.969239729,-0.74765306,1.589642182
57.134003,1.045786214,-1.116289601,-0.5241876805,1.616955164
57.143984,1.063627531,-1.299337857,-0.1156637728,1.683140071
57.153966,1.05655642,-1.43830103,0.3304887217,1.815005266
57.163947,1.00968799,-1.452946551,0.7477974862,1.920865585
57.173929,0.9075445142,-1.319580333,1.032600743,1.9055691
57.18391,0.824290469,-1.1459344,1.100005106,1.789589802
57.193892,0.8147282249,-0.9622084522,0.9833402896,1.598932554
57.203873,0.8496377834,-0.7547673672,0.6709510392,1.31974749
57.213855,0.8671615233,-0.5606702131,0.2692929322,1.067163942
57.223836,0.8885705186,-0.4501245081,-0.1180845201,1.003052139
57.233818,0.8576402096,-0.4433967018,-0.4133507842,1.050241037
57.243799,0.7204213341,-0.5304073638,-0.5808974862,1.066668064
57.253781,0.5374979898,-0.6561727864,-0.6630473578,1.076614422
57.263762,0.3741934428,-0.7860914862,-0.7411550492,1.143359683
57.273744,0.2850283011,-0.8461090618,-0.8116087353,1.206586266
57.283725,0.242266736,-0.8214332271,-0.8916325593,1.236306733
57.293707,0.273426402,-0.682218039,-0.8991380453,1.161306452
57.303688,0.4100161902,-0.5439588708,-0.8599324644,1.097036177
57.31367,0.377811042,-0.4380032301,-0.8655311733,1.041024603
57.323651,0.2533342727,-0.2840782017,-0.6630929661,0.7645724034
57.333632,0.2506718892,-0.07108109236,-0.2913386893,0.3908543842
57.343614,0.2391981903,0.09328180075,-0.02284156322,0.2577576489
57.353595,0.2058103696,0.159043681,-0.02435248375,0.2612390556
57.363577,0.252622228,0.2182695436,-0.0659250176,0.3403023533
57.373558,0.2693018492,0.1719455624,-0.1415973437,0.3494832902
57.38354,0.3165921559,0.1937702948,-0.07575477183,0.37883546
57.393521,0.3482589217,0.2746770483,0.07193069279,0.4493392727
57.403503,0.2709879669,0.2616395116,0.2230332702,0.4377596965
57.413484,0.3348390502,0.2969303817,0.4488194096,0.6338167744
57.423466,0.3761158611,0.4585684723,0.5459100866,0.8060806457
57.433447,0.4113359798,0.5085650897,0.4747079569,0.8081976139
57.443429,0.3990846743,0.5804080743,0.2694607472,0.7541559549
57.45341,0.3283416241,0.5945945889,0.02507344544,0.6796908304
57.463392,0.2333716591,0.5322854894,-0.1067485231,0.5909191322
57.473373,0.1120575757,0.466209029,-0.1743996388,0.5102185737
57.483355,0.05165364526,0.3922540301,-0.1008364034,0.4082882602
57.493336,0.066601175,0.3387157542,-0.06202317059,0.3507291723
57.503318,0.02908580482,0.3719589293,-0.05488079667,0.3771091765
57.51329962,-0.03948580876,0.3950712186,-0.1922359854,0.4411293132
57.52328162,-0.06915991656,0.4818088156,0.003282626867,0.4867582608
57.53326262,-0.0153689678,0.4778999519,0.1862303102,0.5131338009
57.54324362,-0.02160209969,0.4973583162,0.3149035531,0.5890638277
57.55322563,-0.1885155483,0.5033897191,0.387573334,0.6626857554
57.56320662,-0.2822952394,0.5047825259,0.540283311,0.7914556569
57.57318862,-0.1632060215,0.4328418928,0.7257704401,0.860657331
57.58316962,0.06660987273,0.3127400833,0.8866752899,0.9425689919
57.59315162,0.2057931203,0.2229572564,1.115938768,1.156451504
57.60313263,0.4154807056,0.2519033128,1.661576959,1.731160734
57.61311462,0.4607146197,0.326412043,2.328309233,2.395793536
57.62309563,0.5635294285,0.3778406435,2.886186816,2.964861431
57.63307762,0.5804171374,0.280780372,2.981304642,3.050229342
57.64305862,0.7607950426,0.004240400791,2.362592043,2.482069346
57.65304062,0.687129554,-0.2206031674,1.077502096,1.296851398
57.66302162,0.5785020281,-0.2766341114,-0.1326698148,0.6548223484
57.67300363,0.7419014463,-0.348136788,-0.9390067005,1.246334852
57.68298462,0.9329380216,-0.3973270744,-1.255318848,1.613712355
57.69296662,0.9650168699,-0.3606141615,-1.15324342,1.546373343
57.70294762,0.8291733326,-0.2946160537,-0.7162850869,1.134632698
57.71292962,0.6686617081,-0.3879697752,-0.2656536251,0.8174355478
57.72291062,0.544793707,-0.6136629438,0.01342111409,0.8207085464
57.73289262,0.4953742097,-0.8434614426,0.08371926427,0.9817493204
57.74287363,0.3878664257,-0.9876175278,-0.02965006113,1.061464965
57.75285562,0.2907259011,-1.092408403,-0.1566515851,1.141235027
57.76283662,0.3364129744,-1.269194875,-0.1606113195,1.32280963
57.77281762,0.3589005619,-1.357180268,0.02052665055,1.403983346
57.78279962,0.3153678951,-1.260667881,0.2535305929,1.324015928
57.79278063,0.2648921715,-1.112805246,0.5012098771,1.24888539
57.80276262,0.2276716471,-0.9892722899,0.6184161454,1.188668403
57.81274362,0.08535458431,-0.9150360399,0.5841935617,1.088971293
57.82272562,0.001396461278,-0.7773142308,0.5310534811,0.9414017013
57.83270662,-0.05386959381,-0.689641664,0.437018559,0.8182253839
57.84268862,-0.114699567,-0.6436001033,0.2993347567,0.7190120862
57.85266962,-0.09540185496,-0.5583260643,0.1207549435,0.5791470145
57.86265163,0.01204044029,-0.4758791542,-0.07977941036,0.4826703802
57.87263262,0.03192594364,-0.3486373097,-0.3374808222,0.4862720894
57.88261462,0.06906862691,-0.1985702741,-0.547398203,0.5863833402
57.89259562,0.07722227678,-0.04303316832,-0.642521292,0.6485743938
57.90257762,0.06376651794,0.08436128855,-0.5707227463,0.5804372911
57.91255863,0.0235596744,0.1856461734,-0.436627965,0.4750405664
57.92254062,-0.06159391187,0.1947964811,-0.3205566412,0.3801263465
57.93252162,-0.0879019969,0.1536683357,-0.2366549438,0.2955440422
57.94250362,-0.1198540337,0.1854374278,-0.06893808782,0.2313103737
57.95248462,-0.1196987171,0.3091990095,0.05393997967,0.3359186386
57.96246662,-0.1485607197,0.4145541412,0.09884133339,0.4513258608
57.97244762,-0.1258699416,0.500718711,0.07775451958,0.5221189855
57.98242863,-0.1655228345,0.5707952517,0.08293456793,0.6000693049
57.99241062,-0.2319216228,0.6605488425,0.1508020306,0.7161380209
58.00239162,-0.2560809291,0.7254412419,0.211928823,0.7979700895
58.01237362,-0.1776876012,0.7312235534,0.1905385387,0.776251057
58.02235462,-0.1668397737,0.7458386689,0.0837145865,0.7688426121
58.03233663,-0.2231081877,0.7684925365,-0.02598853469,0.8006456433
58.04231762,-0.1787604191,0.7639463264,-0.01851696253,0.7848007103
58.05229963,-0.08443869106,0.8059726042,0.05676476955,0.8123693558
58.06228062,0.01480719656,0.8633104008,0.1787768644,0.8817512509
58.07226262,0.06890680522,0.8548255062,0.3225938112,0.9162650058
58.08224362,0.07648574688,0.7776346582,0.4664218676,0.910008291
58.09222562,0.08870277308,0.7231807083,0.6630239689,0.9851189279
58.10220663,0.1128251689,0.6998655206,0.8822074324,1.131738141
58.11218862,0.1697126569,0.6576913083,1.050232437,1.250739147
58.12216962,0.2726566891,0.5910950303,1.041519501,1.228209215
58.13215162,0.4068800361,0.5136662006,0.8855035079,1.101599197
58.14213262,0.6246585598,0.3643078476,0.6114316463,0.9469779207
58.15211462,0.824864227,0.1630876154,0.2504795158,0.8773474518
58.16209562,0.9454908972,-0.1371634001,-0.1226915413,0.9632341612
58.17207763,0.9955359735,-0.4403467941,-0.2471489418,1.116279433
58.18205862,1.00272761,-0.6154720724,-0.01346964598,1.176626518
58.19203962,0.8918617702,-0.5106367582,0.5485261309,1.164924132
58.20202162,0.835043864,-0.3105005997,1.16771177,1.468761265
58.21200262,0.869542144,-0.09469448805,1.621106626,1.84202532
58.22198463,0.85812107,0.1143914187,1.802493103,1.9996096
58.23196562,0.8308549187,0.3389683539,1.818450154,2.027801865
58.24194762,0.865677573,0.4834834582,1.71013867,1.976797457
58.25192862,1.018702276,0.4828917199,1.419144382,1.812431935
58.26191062,1.145931111,0.4056500012,0.7915896231,1.450628886
58.27189163,1.254772718,0.2306428367,0.02660132289,1.276071441
58.28187362,1.342704316,-0.0347494179,-0.6046278262,1.472968843
58.29185463,1.358312874,-0.3019911468,-0.8401525033,1.625444168
58.30183662,1.367135738,-0.5146175426,-0.6999690163,1.61982961
58.31181762,1.294384534,-0.6794914824,-0.3069185954,1.493766722
58.32179962,1.235365371,-0.8485263008,0.1102761483,1.502759233
58.33178062,1.173832855,-0.9804353929,0.3901923019,1.578412862
58.34176263,1.077398674,-1.038234535,0.6482767063,1.630638384
58.35174362,1.02617341,-1.018796636,0.8425703269,1.673589916
58.36172562,0.9824506357,-0.9389622617,0.9181987989,1.640106221
58.37170662,0.867360694,-0.8334439927,0.8556558108,1.47617422
58.38168862,0.7947737975,-0.7874538875,0.6125227368,1.275512884
58.39166962,0.7395092773,-0.7209663677,0.218806318,1.055719034
58.40165062,0.6826136763,-0.615304842,-0.1845802259,0.9373533696
58.41163263,0.6560494101,-0.4468266785,-0.5271212286,0.9528440055
58.42161362,0.7396211784,-0.3070513272,-0.7811307085,1.118697988
58.43159562,0.7796136484,-0.1944064718,-0.9506327194,1.244706345
58.44157662,0.748234931,-0.1139289039,-1.052872455,1.296678724
58.45155862,0.696643047,-0.1117905772,-1.090411579,1.298770988
58.46153963,0.6812096136,-0.1590834421,-1.044704479,1.257283392
58.47152162,0.5934511659,-0.1773220772,-0.9752875042,1.155341128
58.48150262,0.4477120931,-0.1764268684,-0.8980136257,1.018823356
58.49148462,0.2725359441,-0.1987836975,-0.7642345941,0.835371363
58.50146562,0.1168962197,-0.201164099,-0.6089799088,0.6519112288
58.51144925,0.02343987957,-0.1973277408,-0.5434729671,0.5786627094
58.52143025,-0.03514161989,-0.1997291923,-0.5407844174,0.5775590617
58.53141225,-0.051475963,-0.174966234,-0.559242323,0.5882303407
58.54139325,-0.05808207415,-0.1294047296,-0.5513111597,0.5692654093
58.55137525,0.02753753521,-0.1165396857,-0.4994147819,0.5135707727
58.56135625,0.009783415049,-0.02145869672,-0.3984631884,0.3991604983
58.57133825,0.05012525618,0.03315371275,-0.213188898,0.2214976663
58.58131925,0.1104390664,0.06817853451,0.01318430185,0.1304566049
58.59130125,0.2270553506,0.1353589493,0.1116935134,0.2869697168
58.60128225,0.3022726902,0.2540749687,0.1393145907,0.4187259535
58.61126325,0.4943030729,0.3768472016,0.07744461715,0.6263760931
58.62124525,0.6362442329,0.5569841284,0.002841162086,0.8456039944
58.63122625,0.740157368,0.7407486677,-0.06147879481,1.048961944
58.64120825,0.8123551324,0.8419996387,-0.1773671007,1.183361036
58.65118925,0.7876254302,0.9307323056,-0.2189530832,1.238772334
58.66117125,0.7700427796,1.031547074,-0.07997587681,1.289748576
58.67115225,0.9322671267,1.190718809,0.158042053,1.520496816
58.68113425,1.014914889,1.410479978,0.4287903571,1.789795287
58.69111525,1.155970269,1.47578636,0.5670811003,1.95851822
58.70109725,1.145681216,1.594607629,0.6345152843,2.063484573
58.71107825,0.9934776074,1.49419281,0.6553512526,1.910260499
58.72106025,0.9521581118,1.296950439,0.6219841164,1.724978189
58.73104125,0.8035869402,1.087886167,0.5389238334,1.455914551
58.74102325,0.8129934291,0.8963155943,0.5468152356,1.327910713
58.75100425,0.8085892332,0.7337162215,0.5917505032,1.24190366
58.76098625,0.7270332194,0.5451107723,0.6729244745,1.130730032
58.77096725,0.7030271101,0.343581807,0.991350975,1.26296173
58.78094925,0.6162871011,0.1576888812,1.612811181,1.733734547
58.79093025,0.5411668253,-0.07454147458,2.465374399,2.525171062
58.80091225,0.3571629886,-0.1758801538,3.087362609,3.112925811
58.81089325,0.119745641,-0.3816530281,3.372404432,3.396043242
58.82087425,0.02583153695,-0.7008472681,3.204143785,3.279998713
58.83085625,0.09630766176,-0.8981434339,2.525236439,2.681931369
58.84083725,0.3849381401,-1.031933575,1.216681616,1.641151556
58.85081925,0.5748587012,-0.9920935714,-0.2221561879,1.16793217
58.86080025,0.7863519066,-0.8063415635,-1.163522825,1.61935833
58.87078225,0.9113261278,-0.5570525408,-1.347730583,1.719651293
58.88076325,0.9245529681,-0.2892348611,-0.85071199,1.289250125
58.89074525,0.9357815225,-0.2100676543,-0.03471199572,0.9596980775
58.90072625,0.8372223173,-0.4291856289,0.64352292,1.139852298
58.91070825,0.7133020567,-0.848815738,0.8960518849,1.425551459
58.92068925,0.4860202727,-1.209839789,0.7520180064,1.505144213
58.93067125,0.2595288129,-1.393855174,0.4312584668,1.481948486
58.94065225,0.1416207325,-1.410353678,0.206067574,1.432346946
58.95063425,0.1865261062,-1.215113393,0.1619848305,1.239972432
58.96061525,0.3310742473,-0.9294517654,0.3141890234,1.035473555
58.97059725,0.4919473759,-0.7312130284,0.541579054,1.034404459
58.98057825,0.5415212397,-0.6873156416,0.6711714792,1.102777946
